工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24092828-10,D2G09002111033,光缆外径,9.0,9.6,True,9.5,9.368541360273877,0.13145863972612304,True
A2HT24092850-10,D2G09002001088,光缆外径,9.0,9.6,True,9.12,9.217248441545994,0.09724844154599488,True
A2HT2409123-10,D1G09001041023,光缆外径,10.6,11.2,True,10.92,10.980770699154084,0.06077069915408373,True
A2HT24090226-10,D2G08002525002,光缆外径,12.2,12.8,False,12.18,12.412561659973342,0.23256165997334222,True
A2HT2409123-10,D1G09001041027,光缆外径,10.6,11.2,True,10.9,10.980770699154084,0.0807706991540833,True
A2HT24082624-10,D1G080022040,光缆外径,10.6,11.2,True,10.85,10.84196619532428,0.008033804675719125,True
A2HT24091935-10,D1G09001443078,光缆外径,8.5,9.1,True,8.81,8.857635895253546,0.04763589525354561,True
A2HT24082928-10,D2G08002261003,光缆外径,16.6,17.2,True,16.75,16.60760322694734,0.14239677305265985,True
A2HT24092828-10,D2G09002111021,光缆外径,9.0,9.6,True,9.4,9.368541360273877,0.031458639726123394,True
A2HT24083034-10,D1G08002131079,光缆外径,12.1,12.7,True,12.7,12.724250623217387,0.024250623217387357,False
A2HT24092417-10,D2G09001362022,光缆外径,10.2,10.8,True,10.4,10.45378997171685,0.053789971716849294,True
A2HT2410156-10,D6G10000013001,光缆外径,7.9,8.5,True,8.36,6.440949597922792,1.9190504020772075,False
A2HT24090413-10,D6G08001991028,光缆外径,7.8,8.4,True,8.21,8.256000504364744,0.04600050436474312,True
A2HT2409267-10,D1Z24090017091,光缆外径,16.1,16.7,True,16.22,16.32131361831086,0.10131361831086139,True
A2HT24100924-10,D1G09002502017,光缆外径,8.5,9.1,True,8.75,8.805363232015567,0.055363232015567476,True
A2HT24092715-10,D1Z24090017097,光缆外径,16.1,16.7,True,16.41,16.32131361831086,0.08868638168913989,True
A2HT24101618-10,D2G10000871085,光缆外径,9.2,9.8,True,9.4,9.39385858362487,0.0061414163751312145,True
A2HT24082926-10,D2G08002181002,光缆外径,16.4,17.0,False,16.15,16.18048501868162,0.030485018681620346,False
A2HT24101117-10,D2G10000265002,光缆外径,9.2,9.8,True,9.58,9.39165959289145,0.1883404071085497,True
A2HT24083016-10,D2G08002301003,光缆外径,17.4,18.0,True,17.7,17.655959847388708,0.04404015261129146,True
A2HT24092615-10,D1G09002081067,光缆外径,8.5,9.1,True,8.8,8.834455640049352,0.034455640049351643,True
A2HT24092717-10,D2G09002001028,光缆外径,9.0,9.6,True,9.12,9.166140928077137,0.0461409280771381,True
A2HT2409203-10,D2G09001361024,光缆外径,10.8,11.4,True,11.08,11.066571306366903,0.013428693633096955,True
A2HT24101216-10,D2G10000402001,光缆外径,12.7,13.3,True,13.0,12.85984983082898,0.14015016917102052,True
A2HT24092829-10,D6G09000869007,光缆外径,11.0,11.6,True,11.45,11.326357502709708,0.12364249729029098,True
A2HT24101827-10,D1G10001101015,光缆外径,10.6,11.2,True,10.92,10.89744882176327,0.02255117823673025,True
A2HT24090212-10,D1G08002554048,光缆外径,10.6,11.2,True,11.0,10.928053885267682,0.07194611473231838,True
A2HT24091413-10,D2G09001261011,光缆外径,9.0,9.6,True,9.31,9.319892858861213,0.009892858861212162,True
A2HT24101828-10,D1G10001111012,光缆外径,16.4,17.0,True,16.72,16.88212690374319,0.1621269037431894,True
A2HT2410123-10,D2G10000401050,光缆外径,12.9,13.5,True,13.22,13.166105097019413,0.053894902980587744,True
A2HT24092832-10,D1G09002021004,光缆外径,13.2,13.8,True,13.35,13.428228030302838,0.07822803030283865,True
A2HT2409045-10,D2G09000112018,光缆外径,11.0,11.6,True,11.16,11.203619557735186,0.043619557735185666,True
A2HT24091119-10,D2G09000752047,光缆外径,9.0,9.6,True,9.32,9.340334472968594,0.02033447296859414,True
A2HT24101115-10,D2G10000262060,光缆外径,9.0,9.6,True,9.32,9.21276211911785,0.1072378808821508,True
A2HT24100920-10,D2G09002421036,光缆外径,10.2,10.8,True,10.25,10.329927827101535,0.07992782710153534,True
A2HT2410123-10,D2G10000401010,光缆外径,12.9,13.5,True,13.05,13.166105097019413,0.11610509701941218,True
A2HT24092824-10,DHHA2309001550001,光缆外径,10.1,10.7,False,10.05,10.190873740264369,0.14087374026436805,True
A2HT24102546-10,D1G10001612075,光缆外径,8.5,9.1,True,8.66,8.709080204495672,0.049080204495671964,True
A2HT2409203-10,D2G09001361009,光缆外径,10.8,11.4,True,11.13,11.066571306366903,0.06342869363309767,True
A2HT24082311-10,D2G08001861029,光缆外径,12.9,13.5,True,13.1,13.090603681503746,0.009396318496253997,True
A2FX2409263-10,D0G0900034200201,光缆外径,7.8,8.0,True,7.95,8.761241218637991,0.8112412186379911,False
A2HT24101717-10,D2G10000264054,光缆外径,8.5,9.3,True,8.95,8.81299177241787,0.13700822758212894,True
A2HT24092020-10,D6G09000867042,光缆外径,9.9,10.5,True,10.2,10.211774707160604,0.011774707160604692,True
A2HT24092021-10,D2G09001361059,光缆外径,10.8,11.4,True,11.0,10.961761681666607,0.038238318333393195,True
A2HT24091414-10,D2G09001262011,光缆外径,9.0,9.6,True,9.16,9.282290957419487,0.12229095741948726,True
A2HT24101117-10,D2G10000265007,光缆外径,9.2,9.8,True,9.7,9.39165959289145,0.30834040710854893,True
A2HT24101410-10,D2G10000266029,光缆外径,10.9,11.7,False,10.8,10.825437910748683,0.025437910748681958,False
A2HT24092310-10,D6G09000863016,光缆外径,10.1,10.7,True,10.15,10.224527513238238,0.07452751323823747,True
A2HT24092828-10,D2G09002111035,光缆外径,9.0,9.6,True,9.5,9.368541360273877,0.13145863972612304,True
A2HT24102429-10,D0G10000845025,光缆外径,8.25,8.85,True,8.62,8.52192947574067,0.09807052425932916,True
A2HT24082929-10,D2G08002422036,光缆外径,9.0,9.6,True,9.18,9.210228631365935,0.03022863136593479,True
A2HT2410158-10,D2G10000266049,光缆外径,10.9,11.7,False,10.75,10.825437910748683,0.07543791074868267,False
A2HT24091413-10,D2G09001261004,光缆外径,9.0,9.6,True,9.25,9.319892858861213,0.06989285886121266,True
A2HT24102217-10,A2HT24102217100009,光缆外径,7.5,8.1,True,7.88,7.838947490472484,0.041052509527515824,True
A2HT24101833-10,D0G10000202001,光缆外径,19.1,19.7,False,19.0,19.6329818745582,0.632981874558201,True
A2HT24083034-10,D1G08002131101,光缆外径,12.1,12.7,False,12.8,12.724250623217387,0.07574937678261406,False
A2HT24091441-10,D2G09001261065,光缆外径,9.0,9.6,True,9.28,9.261479476349068,0.018520523650931153,True
A2HT24090516-10,D2G09000092001,光缆外径,12.7,13.3,False,13.5,13.948483885558886,0.4484838855588862,False
A2HT24101716-10,D2G10000941005,光缆外径,16.6,17.2,True,16.85,16.791677902595087,0.058322097404914786,True
A2HT24101718-10,D6G09002493020,光缆外径,11.0,11.6,True,11.6,11.664680951665169,0.06468095166516896,False
A2HT24092853-10,D2G09002001109,光缆外径,9.0,9.6,True,9.32,9.265784997845662,0.054215002154338165,True
A2HT24090417-10,A2HT24090417100001,光缆外径,10.1,10.7,False,10.02,10.59213808226047,0.5721380822604711,True
A2HT24091935-10,D1G09001443069,光缆外径,8.5,9.1,True,8.68,8.857635895253546,0.1776358952535464,True
A2HT2409182-10,D0G09001201001,光缆外径,8.4,9.0,True,9.0,8.82979637937277,0.17020362062723038,True
A2HT24091935-10,D1G09001443007,光缆外径,8.5,9.1,True,8.9,8.857635895253546,0.042364104746454245,True
A2HT2409255-10,D1Z24090017066,光缆外径,16.1,16.7,True,16.5,16.326025525649754,0.1739744743502456,True
A2HT24083043-10,D1G08002489004,光缆外径,16.4,17.0,True,16.7,16.70001313026732,1.3130267319638733e-05,True
A2FX2410247-10,D1G0900195400301,光缆外径,8.7,9.3,False,9.75,9.525105050643202,0.22489494935679843,False
A2HT2409027-10,D1G08002552028,光缆外径,8.7,9.3,True,9.06,9.11405799663093,0.05405799663092914,True
A2HT24101827-10,D1G10001101053,光缆外径,10.6,11.2,True,11.0,10.89744882176327,0.10255117823673032,True
A2HT24091441-10,D2G09001261096,光缆外径,9.0,9.6,True,9.28,9.261479476349068,0.018520523650931153,True
A2HT2409306-10,D2G09002374011,光缆外径,11.0,11.6,True,11.05,11.24190236673137,0.1919023667313695,True
A2HT24092850-10,D2G09002001057,光缆外径,9.0,9.6,True,9.1,9.217248441545994,0.11724844154599445,True
A2HT24101114-10,D2G10000261003,光缆外径,9.0,9.6,True,9.25,9.170798875559383,0.07920112444061722,True
A2HT24091935-10,D1G09001443122,光缆外径,8.5,9.1,True,8.87,8.857635895253546,0.012364104746453108,True
A2HT24100611-10,D1G09002261019,光缆外径,16.4,17.0,True,16.42,16.556491488718805,0.13649148871880357,True
A2HT24092717-10,D2G09002001019,光缆外径,9.0,9.6,True,9.11,9.166140928077137,0.056140928077137886,True
A2HT24082311-10,D2G08001861031,光缆外径,12.9,13.5,True,12.96,13.090603681503746,0.1306036815037448,True
A2HT24090325-10,D6G08001011001,光缆外径,16.7,17.3,True,17.26,17.05994382816258,0.20005617183742075,True
A2HT24092916-10,D0G09000771008,光缆外径,7.5,8.3,True,7.88,8.054340675990677,0.1743406759906767,True
A2HT24091441-10,D2G09001261071,光缆外径,9.0,9.6,True,9.37,9.261479476349068,0.10852052365093101,True
A2HT24102431-10,D0G10000847002,光缆外径,9.9,10.5,True,10.33,10.891272974612665,0.561272974612665,False
A2HT24100625-10,D2G09002372013,光缆外径,9.0,9.6,True,9.4,9.283137857286098,0.11686214271390227,True
A2HT24092717-10,D2G09002001020,光缆外径,9.0,9.6,True,9.27,9.166140928077137,0.10385907192286226,True
A2HT24091935-10,D1G09001443014,光缆外径,8.5,9.1,True,8.9,8.857635895253546,0.042364104746454245,True
A2HT24092324-10,D2G09001484002,光缆外径,9.2,9.8,True,9.47,9.477552647887022,0.007552647887020925,True
A2HT24092017-10,D1Z24090017046,光缆外径,16.1,16.7,True,16.22,16.32131361831086,0.10131361831086139,True
A2HT24102317-10,D0Z24100012009,光缆外径,11.0,11.6,True,11.32,11.28319508172073,0.03680491827926957,True
A2HT24082930-10,D2G08002424027,光缆外径,9.0,9.6,True,9.16,9.214608878623682,0.054608878623682244,True
A2HT24091429-10,D0G09000271038,光缆外径,14.0,14.2,False,14.25,14.15228638736074,0.09771361263926082,True
A2HT24092013-10,D2G09001361047,光缆外径,10.8,11.4,True,10.88,11.066571306366903,0.18657130636690233,True
A2HT2409191-10,D0G09000261003,光缆外径,15.5,16.5,True,15.52,15.649010831529568,0.12901083152956794,True
A2HT24092510-10,D1G09001953017,光缆外径,8.7,9.3,True,9.0,9.08087924721781,0.08087924721781015,True
A2HT24091941-10,D2G09001494001,光缆外径,12.2,12.8,True,12.5,12.533447148063468,0.033447148063467935,True
A2HT24091016-10,D2G09000311001,光缆外径,17.2,18.2,True,17.25,17.47435726989406,0.22435726989406035,True
A2HT24083062-10,D2G08002441004,光缆外径,12.7,13.3,False,13.72,13.861361309517019,0.14136130951701809,False
A2HT24092853-10,D2G09002001116,光缆外径,9.0,9.6,True,9.33,9.265784997845662,0.06421500215433795,True
A2HT24090628-10,D2G09000441033,光缆外径,9.6,10.2,True,10.1,10.056168437686827,0.04383156231317287,True
A2HT24100911-10,D2G10000051051,光缆外径,9.2,9.8,True,9.42,9.416558190271385,0.003441809728615297,True
A2HT24100911-10,D2G10000051017,光缆外径,9.2,9.8,True,9.48,9.416558190271385,0.0634418097286158,True
A2HT2408283-10,D2G08002161005,光缆外径,17.2,18.2,True,17.75,17.702896811014718,0.04710318898528243,True
A2HT24083022-10,D0G07002702108,光缆外径,9.2,9.8,True,9.56,9.51636020078097,0.04363979921903116,True
A2HT2408272-10,D6G08001951002,光缆外径,12.8,13.4,True,13.2,13.214780086001968,0.014780086001968229,True
A2HT24092313-10,D1Z24090017050,光缆外径,16.1,16.7,True,16.3,16.326025525649754,0.02602552564975369,True
A2HT24091429-10,D0G09000271058,光缆外径,14.0,14.2,True,14.15,14.15228638736074,0.0022863873607388285,True
A2HT24101115-10,D2G10000262061,光缆外径,9.0,9.6,True,9.18,9.21276211911785,0.032762119117849764,True
A2HT24102552-10,D0G06001401001,光缆外径,8.8,9.4,False,8.52,8.569705913920906,0.0497059139209064,False
A2HT24083034-10,D1G08002131111,光缆外径,12.1,12.7,True,12.62,12.724250623217387,0.10425062321738743,False
A2HT24090212-10,D1G08002554076,光缆外径,10.6,11.2,True,10.96,10.928053885267682,0.03194611473231923,True
A2HT24091121-10,D2G09000754004,光缆外径,13.3,13.9,True,13.62,13.628907362524453,0.008907362524453788,True
A2HT24101022-10,D0G10000011002,光缆外径,12.2,12.8,False,12.0,12.013424331258332,0.013424331258331534,False
A2HT24101413-10,D2G10000762003,光缆外径,16.8,17.4,False,16.62,16.81131895889873,0.19131895889873007,True
A2HT2410158-10,D2G10000266044,光缆外径,10.9,11.7,True,10.9,10.825437910748683,0.07456208925131769,False
A2HT24091935-10,D1G09001443067,光缆外径,8.5,9.1,True,8.7,8.857635895253546,0.15763589525354682,True
A2HT24100625-10,D2G09002372035,光缆外径,9.0,9.6,True,9.2,9.283137857286098,0.08313785728609879,True
A2HT2409184-10,D2G09001262063,光缆外径,9.0,9.6,True,9.41,9.282290957419487,0.12770904258051274,True
A2HT24101241-10,D0G10000161005,光缆外径,12.1,12.7,True,12.2,12.443999128186631,0.2439991281866316,True
A2HT24092521-10,D2G09002051014,光缆外径,9.0,9.6,True,9.21,9.1652122493271,0.04478775067290108,True
A2HT24092915-10,D0G09000391011,光缆外径,8.6,9.4,True,9.22,9.163366502081113,0.056633497918888054,True
A2HT24092043-10,D2G09001461001,光缆外径,14.0,14.6,True,14.22,14.182975198065815,0.03702480193418545,True
A2HT24092724-10,D6G09001721004,光缆外径,5.2,6.0,True,5.75,5.7480686149885285,0.001931385011471498,True
A2HT24101219-10,D6G09000865043,光缆外径,9.8,10.4,True,10.25,10.285931564040487,0.03593156404048692,True
A2HT24102313-10,D1G10001612001,光缆外径,8.5,9.1,True,8.82,8.713865648429318,0.10613435157068274,True
A2HT24091935-10,D1G09001443034,光缆外径,8.5,9.1,True,9.0,8.857635895253546,0.1423641047464539,True
A2HT24091935-10,D1G09001443025,光缆外径,8.5,9.1,True,8.8,8.857635895253546,0.0576358952535454,True
A2HT24102313-10,D1G10001612048,光缆外径,8.5,9.1,True,8.75,8.713865648429318,0.036134351570682455,True
A2HT24083052-10,D1G08002483005,光缆外径,8.7,9.3,True,9.0,9.05567309461688,0.05567309461688019,True
A2HT24082925-10,D1G080033005,光缆外径,10.6,11.2,True,10.85,10.854876333224373,0.004876333224373752,True
A2HT24092839-10,D9G09000541001,光缆外径,11.6,12.2,False,12.35,10.70275471770078,1.6472452822992203,False
A2HT24083010-10,D1G08002337017,光缆外径,13.2,13.8,True,13.4,13.417757099795603,0.01775709979560247,True
A2HT24092525-10,D0G090011002,光缆外径,19.6,20.2,True,19.75,19.70403370460556,0.04596629539443953,True
A2HT24091013-10,D2G09000531002,光缆外径,16.4,17.0,False,16.25,16.11916943848975,0.1308305615102512,False
A2HT24101216-10,D2G10000402004,光缆外径,12.7,13.3,True,12.95,12.85984983082898,0.09015016917101981,True
A2HT24100631-10,A2HT24100631100001,光缆外径,10.1,10.7,True,10.32,10.726134457671963,0.4061344576719623,False
A2HT24100625-10,D2G09002372017,光缆外径,9.0,9.6,True,9.3,9.283137857286098,0.016862142713902628,True
A2HT2409309-10,D0G09002471001,光缆外径,10.2,10.8,True,10.56,10.919825878859996,0.3598258788599953,False
A2HT2409201-10,D1Z24090017001,光缆外径,16.1,16.7,True,16.23,16.32131361831086,0.09131361831085982,True
A2HT24092828-10,D2G09002111038,光缆外径,9.0,9.6,True,9.31,9.368541360273877,0.058541360273876464,True
A2HT24100625-10,D2G09002372038,光缆外径,9.0,9.6,True,9.25,9.283137857286098,0.03313785728609808,True
A2HT24091119-10,D2G09000752038,光缆外径,9.0,9.6,True,9.31,9.340334472968594,0.03033447296859393,True
A2HT24083066-10,D2G08002426012,光缆外径,9.0,9.6,True,9.16,9.259972615032831,0.09997261503283106,True
A2HT24100924-10,D1G09002502004,光缆外径,8.5,9.1,True,8.68,8.805363232015567,0.12536323201556776,True
A2HT24091814-10,D0D06000091010,光缆外径,16.7,17.3,True,16.75,16.788719997595,0.038719997594999,True
A2HT24092614-10,D1G09002082003,光缆外径,9.5,10.1,True,9.75,9.80634300330454,0.05634300330454067,True
A2HT24091410-10,D0G09001321004,光缆外径,8.8,9.4,False,8.4,8.468396718790467,0.06839671879046705,False
A2HT24102313-10,D1G10001612031,光缆外径,8.5,9.1,True,8.7,8.713865648429318,0.013865648429318256,True
A2HT24092615-10,D1G09002081171,光缆外径,8.5,9.1,True,8.86,8.834455640049352,0.025544359950647078,True
A2HT24091410-10,D0G09001321005,光缆外径,8.8,9.4,False,8.38,8.468396718790467,0.08839671879046662,False
A2HT24091935-10,D1G09001443035,光缆外径,8.5,9.1,True,9.0,8.857635895253546,0.1423641047464539,True
A2HT2409045-10,D2G09000112001,光缆外径,11.0,11.6,True,11.6,11.203619557735186,0.39638044226481384,True
A2HT24083022-10,D0G07002702139,光缆外径,9.2,9.8,True,9.62,9.51636020078097,0.10363979921902988,True
A2HT24083052-10,D1G08002483007,光缆外径,8.7,9.3,True,9.0,9.05567309461688,0.05567309461688019,True
A2HT2410215-10,D2G10001301011,光缆外径,9.0,9.6,True,9.24,9.31727076132753,0.07727076132752941,True
A2HT24092015-10,D1G09001443176,光缆外径,8.5,9.1,False,9.12,8.843309649570626,0.27669035042937296,True
A2HT2409132-10,D2G09001172004,光缆外径,9.2,9.8,True,9.35,9.451189587419844,0.10118958741984407,True
A2HT24090333-10,D9G07001571001,光缆外径,16.7,17.3,True,17.1,17.05994382816258,0.04005617183742061,True
A2HT2410215-10,D2G10001301003,光缆外径,9.0,9.6,True,9.18,9.31727076132753,0.1372707613275299,True
A2HT24092615-10,D1G09002081163,光缆外径,8.5,9.1,True,9.0,8.834455640049352,0.16554435995064765,True
A2HT24092015-10,D1G09001443169,光缆外径,8.5,9.1,True,8.78,8.843309649570626,0.0633096495706269,True
A2HT24092853-10,D2G09002001121,光缆外径,9.0,9.6,True,9.11,9.265784997845662,0.1557849978456627,True
A2HT2410218-10,D2G10001304005,光缆外径,11.0,11.6,True,11.4,11.09804734003612,0.3019526599638809,True
A2HT24092615-10,D1G09002081072,光缆外径,8.5,9.1,True,8.75,8.834455640049352,0.08445564004935235,True
A2HT24083066-10,D2G08002426020,光缆外径,9.0,9.6,True,9.5,9.259972615032831,0.2400273849671688,True
A2HT24102313-10,D1G10001612002,光缆外径,8.5,9.1,True,8.7,8.713865648429318,0.013865648429318256,True
A2HT2410215-10,D2G10001301002,光缆外径,9.0,9.6,True,9.35,9.31727076132753,0.03272923867247002,True
A2HT24082311-10,D2G08001861015,光缆外径,12.9,13.5,True,13.15,13.090603681503746,0.05939631849625471,True
A2HT24102114-10,D2G10001342001,光缆外径,12.2,12.8,False,12.12,12.151400540084918,0.03140054008491866,False
A2HT2409048-10,D2G09000122002,光缆外径,14.6,15.2,True,14.95,15.048459119722839,0.09845911972283972,True
A2HT24092313-10,D1Z24090017059,光缆外径,16.1,16.7,True,16.4,16.326025525649754,0.07397447435024418,True
A2HT2409185-10,D6G09000861007,光缆外径,10.1,10.7,True,10.18,10.240749646500012,0.06074964650001213,True
A2HT24090413-10,D6G08001991013,光缆外径,7.8,8.4,True,8.25,8.256000504364744,0.006000504364743975,True
A2HT24092322-10,D0G09001762019,光缆外径,8.8,9.4,False,8.6,8.590727002287013,0.009272997712987063,False
A2HT24092510-10,D1G09001953010,光缆外径,8.7,9.3,True,9.12,9.08087924721781,0.03912075278218907,True
A2HT24102546-10,D1G10001612078,光缆外径,8.5,9.1,True,8.66,8.709080204495672,0.049080204495671964,True
A2HT24083071-10,D2G08002541003,光缆外径,12.2,12.8,True,12.55,12.412561659973342,0.13743834002665878,True
A2HT24091414-10,D2G09001262030,光缆外径,9.0,9.6,True,9.42,9.282290957419487,0.13770904258051253,True
A2HT2409305-10,D2G09002361001,光缆外径,17.2,18.2,False,17.0,17.002524993610542,0.002524993610542481,False
A2HT24082313-10,D2G08001862023,光缆外径,12.9,13.5,True,12.97,12.997540691693983,0.02754069169398221,True
